epoch,total,data,phys
1,4.31422346830368,0.38718320429325104,0.44239138066768646
2,3.7611706852912903,0.34217122942209244,0.33945832401514053
3,3.1642591059207916,0.28840115293860435,0.2802474908530712
4,3.128814399242401,0.28977861255407333,0.23102831840515137
5,3.567692220211029,0.33408091217279434,0.2268831767141819
6,2.9872409105300903,0.2813551127910614,0.1736898049712181
7,2.616387367248535,0.2465812787413597,0.15057456865906715
8,2.7346310019493103,0.259836308658123,0.13626794517040253
9,2.5793216824531555,0.2448706142604351,0.13061548583209515
10,2.1850058138370514,0.20828891545534134,0.1021166443824768
11,1.9773097038269043,0.18830826878547668,0.0942270215600729
12,1.9865938127040863,0.18917549401521683,0.09483888931572437
13,1.7109135389328003,0.1625211536884308,0.08570199459791183
14,1.9788586795330048,0.18948375433683395,0.084021070972085
15,1.6550194025039673,0.15732165053486824,0.08180285803973675
16,1.5755567848682404,0.15037518367171288,0.07180498261004686
17,1.4977541863918304,0.1425313837826252,0.07244033366441727
18,1.502051204442978,0.1426118854433298,0.07593231461942196
19,1.2709398567676544,0.12053437530994415,0.0655960775911808
20,1.2320477664470673,0.117134939879179,0.0606983806937933
21,1.0812761783599854,0.10226928815245628,0.05858328752219677
22,1.0897318571805954,0.10370043478906155,0.05272746458649635
23,1.1101177334785461,0.10554059408605099,0.054711807519197464
24,0.8378416150808334,0.07936433143913746,0.04419831046834588
25,0.7611951902508736,0.07187178451567888,0.04247735207900405
26,0.7049937024712563,0.06646239571273327,0.040369756519794464
27,0.6555790901184082,0.06180873978883028,0.03749170899391174
28,0.6434503719210625,0.060844738967716694,0.03500296967104077
29,0.6607890129089355,0.062477714382112026,0.03601185418665409
30,0.5767009034752846,0.05443571228533983,0.03234378108754754
31,0.5140979960560799,0.048536946065723896,0.028728533536195755
32,0.4636187478899956,0.04381833551451564,0.02543538878671825
33,0.5114635154604912,0.04833771102130413,0.02808639733120799
34,0.4856521338224411,0.04605419095605612,0.025110221467912197
35,0.437095545232296,0.04146139044314623,0.022481646854430437
36,0.44005560874938965,0.04187401011586189,0.021315500140190125
37,0.3441532179713249,0.03269660612568259,0.017187148914672434
38,0.35013096034526825,0.03304141294211149,0.01971683045849204
39,0.3309637978672981,0.031290505547076464,0.01805872842669487
40,0.2818124517798424,0.026627998799085617,0.015532472403720021
41,0.25759198144078255,0.0242616580799222,0.014975401340052485
42,0.24145597219467163,0.02264822693541646,0.014973703073337674
43,0.24133798480033875,0.022738326340913773,0.013954718830063939
44,0.21571720391511917,0.020150812342762947,0.014209080953150988
45,0.19834396615624428,0.018644991796463728,0.011894049821421504
46,0.16583061963319778,0.0156657334882766,0.009173285448923707
47,0.18209607154130936,0.017192993313074112,0.010166138410568237
