1.26139451851433,0.810578627296891,0,0,0,0,0,0,0,0,0,1.08939388020406,0,1.0541957595863,0,0.900585324447265,-0.0637658609579653,-0.0101486221122401,0.0612293472467276,0.119719504373976,0.0373512854473577,0.0691507222307765,0.0150712964491802,0.0966761851465585
1.26605825036416,0.964617127839933,0,0,0,0,0,0,0,0,0,0.983016430363774,0,0.817538839485612,0,1.18609752793162,-0.120953491085425,-0.0932642701251707,0.0450458360401165,0.0761820760477324,-0.0367377064337506,-0.00540924252964262,-0.0418248504376649,0.0821131221193763
1.15242861960127,0.695537056568014,0,0,0,0,0,0,0,0,0,1.01161310400543,0,0.930922042872236,0,1.00108487293443,-0.0313427166323766,0.0201417868283938,0.069765987459895,0.129027914894496,0.0609002583432794,0.0888743663170489,0.0406840720927032,0.11697607163516
1.30541936955412,0.846410787034886,0,0,0,0,0,0,0,0,0,0.563418870105504,0,1.24453420760519,0,1.72432241200259,0.00967940075532644,0.0317746155132416,0.0887594578141772,0.121673203806429,0.0813742876334859,0.140472191457684,0.0912681113524589,0.188071916866816
1.22846390266171,0.854286270180327,0,0,0,0,0,0,0,0,0,0.972213734716412,0,1.23987467419749,0,1.71608814711217,0.0762617063111226,0.0979996605261488,0.120011863906819,0.190836196707574,0.148060835958716,0.204578514369486,0.15304070022748,0.229973611463114
2.13699105661429,0.926070017690691,0,0,0,0,0,0,0,0,0,1.04912314559599,0,0.892153866746676,0,1.49689879308718,-0.31954409207312,-0.183558021210785,0.0167682433703464,0.0285472119230416,-0.129290318174111,-0.125836127613508,-0.185982151034727,0.0303922790558616
1.36080912030321,0.691853048741772,0,0,0,0,0,0,0,0,0,1.08373013741321,0,1.06247962086323,0,1.20546807744178,-0.0305065776432551,0.0438088422497244,0.0830848956480847,0.150541047497118,0.0843514309059922,0.112433175116769,0.0545439923756952,0.142189805923313
1.13607670593546,0.836387619428469,0,0,0,0,0,0,0,0,0,0.672972691239889,0,1.23581170887539,0,1.13873276565979,-0.00373613883290871,0.0139577396649556,0.0691909817124379,0.108855921647726,0.0629700541634639,0.118270823308543,0.0672686552880573,0.133666607670737
1.28300115192563,0.819574853919897,0,0,0,0,0,0,0,0,0,1.12337858514543,0,0.867578674563981,0,1.63257607903776,-0.0121631338349054,0.0294025190037771,0.0966872424702288,0.15944029277324,0.0774296054434831,0.109202546941304,0.0680244381604463,0.180017231932333
1.96642731944006,0.702593615221286,0,0,0,0,0,0,0,0,0,1.02392692227975,0,1.11986187360722,0,0.920650495289237,-0.253509177293296,-0.100382080525134,0.0208291227998177,0.0546889918910393,-0.0592100946731662,-0.0542320816117096,-0.130607469828292,0.0199872994961702
1.14288599004549,1.13223592233914,0,0,0,0,0,0,0,0,0,0.996459112323499,0,0.881769398436486,0,1.28034256949439,-0.0852011418792763,-0.0965134160626616,0.0535913428636865,0.0849729034057511,-0.0301643910135877,0.016557348918672,-0.0137707675014334,0.10292122757648
1.22402559900553,0.591726151129567,0,0,0,0,0,0,0,0,0,1.20320054288952,0,1.37063394055345,0,0.798363964749044,0.0590981813522213,0.138320533590236,0.102644635928851,0.202288186341366,0.172995686046429,0.210329289372633,0.135599781290067,0.160597738389461
1.837760312376,1.12431809802195,0,0,0,0,0,0,0,0,0,0.836396854127116,0,1.12657772140067,0,0.901271143740951,-0.314366663506357,-0.235247549813842,-0.0132535098802583,-0.0184257668482366,-0.169362509269756,-0.140688016058296,-0.199506643982857,-0.0278447915302585
1.55580248966064,1.17399476534871,0,0,0,0,0,0,0,0,0,0.735477048468934,0,1.28630240442264,0,0.887495324934405,-0.212981421100012,-0.179004369677805,0.00680975668057876,0.00977403684696311,-0.110208276428371,-0.0598626581965213,-0.115743765496222,0.0140234751758
2.10807017390681,1.03696861208711,0,0,0,0,0,0,0,0,0,0.662981408037328,0,1.14412122041352,0,1.28502028652953,-0.34657886123692,-0.235262236508587,-0.0109498598820008,-0.029252305722943,-0.174495875840283,-0.151103799337353,-0.214824475367745,-0.0100432055762884
1.7773489194013,1.09642731966187,0,0,0,0,0,0,0,0,0,0.778564498585801,0,0.824508120440422,0,1.52109547167606,-0.281686103957795,-0.21908163834001,0.00880858201025134,-0.00221054921078889,-0.154830997407825,-0.130381497246604,-0.170601796495214,0.0318630387874947
1.10003279182288,0.656639988087273,0,0,0,0,0,0,0,0,0,1.13011210048068,0,0.963093016703878,0,1.12157803324219,0.0290554519996638,0.0789478305915327,0.0944034719700934,0.172608075194697,0.117426933893447,0.147541387846005,0.0978075014885937,0.160119840828759
1.18413609032708,0.910462250740171,0,0,0,0,0,0,0,0,0,0.615756941500854,0,1.21413132682515,0,1.4219960805306,-0.00591084026181996,0.000972412404572492,0.0740221142162758,0.105487785815074,0.0543255002979466,0.114211420450192,0.0680976653836226,0.153133848608033
2.04966661812577,0.658934509055702,0,0,0,0,0,0,0,0,0,0.690391227101385,0,1.15108826671459,0,0.976171397269116,-0.294548046605957,-0.135119574326211,0.00171466410280044,0.00856961062510293,-0.0965060120955472,-0.0896312439306422,-0.166443882973097,-0.00211272976784913
1.43279791305267,1.01422949929961,0,0,0,0,0,0,0,0,0,0.893997026800318,0,1.23312614179047,0,1.16456487489155,-0.101673050656237,-0.0645026805176064,0.0519721602296413,0.0866437640937799,-0.00506883185864943,0.042930178123804,-0.0121231810904454,0.0958958964834507
1.27770974956586,0.65538918399694,0,0,0,0,0,0,0,0,0,1.11905620935189,0,0.852094839428187,0,0.755361998486721,-0.101487478233856,-0.0205448818730336,0.0490188539957976,0.106520117505896,0.0178609243091871,0.03084405967529,-0.0216306188859898,0.0675337145044985
1.5660165874471,0.888694882327659,0,0,0,0,0,0,0,0,0,1.05176204857929,0,0.855315145383479,0,0.965871574922665,-0.213635761341398,-0.132505748099793,0.0219258776118385,0.0495321714266555,-0.0804282279953921,-0.0656082745988817,-0.115759724625954,0.0284647206228947
1.18343938726844,0.868723624197176,0,0,0,0,0,0,0,0,0,0.717010224609829,0,0.70129781885173,0,1.29777583278947,-0.118513294959875,-0.0970282695217154,0.0390600801577733,0.0527634441808249,-0.0461210651437609,-0.0158684286639218,-0.044548333255598,0.0834856488478864
1.10492662299856,0.728025351630561,0,0,0,0,0,0,0,0,0,0.714933623170193,0,0.729848252048927,0,0.81858415617897,-0.125832832093392,-0.0861230348631187,0.0246072463447741,0.044061830483658,-0.0434607492575679,-0.0207295660733269,-0.0567749181559817,0.0425963791656089
1.93674467318381,1.02638408488126,0,0,0,0,0,0,0,0,0,1.09815767026138,0,1.28248322113661,0,1.18622103428258,-0.224091348435861,-0.12115053999449,0.0341712603212421,0.0673420832185291,-0.0610044326204487,-0.0319035394917744,-0.103044806361873,0.0534655823589932
1.79233625941411,1.12978856392214,0,0,0,0,0,0,0,0,0,0.652715872227692,0,1.18192148782819,0,0.878147308525324,-0.312620586730365,-0.24436172832206,-0.020291751708699,-0.0373364174559351,-0.178156118476223,-0.142680098659605,-0.200599570516983,-0.0342003465521688
2.06552598701576,0.870819441841276,0,0,0,0,0,0,0,0,0,1.01709754709527,0,1.25569504777306,0,0.91288950743081,-0.287078743113625,-0.144029378796209,0.0106352699468569,0.0355066180060602,-0.0929993595043107,-0.0787596211585294,-0.15798336892514,0.00319974818491917
2.16893881715793,0.922968849528029,0,0,0,0,0,0,0,0,0,1.03255415356969,0,1.21405961516789,0,0.948627283951016,-0.33190658521663,-0.182587992170621,0.000104498873223294,0.0168423164895793,-0.128502017588278,-0.117975221541095,-0.196347909144259,-0.0152070640967273
2.15707196657418,0.581956408389282,0,0,0,0,0,0,0,0,0,0.739139181947734,0,1.37842592861776,0,0.978732496931291,-0.256683657127385,-0.0747108379306887,0.0191790680648853,0.0429695107178077,-0.0406081923990768,-0.0303431958537222,-0.121866659216499,0.0252289651095207
1.12334300317774,1.17197403524552,0,0,0,0,0,0,0,0,0,1.10705248905766,0,1.24765866306167,0,0.932432371705764,-0.0383565530148632,-0.0498347633576522,0.0624424314970897,0.114988763095498,0.0188429151077351,0.0794305954254062,0.0318523846837452,0.105153769289143
1.33680186508494,1.15857376159963,0,0,0,0,0,0,0,0,0,1.25591234266544,0,0.904824326538573,0,0.875912350999881,-0.170353937608038,-0.14568227654256,0.0301473600841333,0.0682684157440753,-0.0777898541128217,-0.0453865962027749,-0.0868038210402289,0.0389871695431797
1.52129139526951,0.5959143812894,0,0,0,0,0,0,0,0,0,1.05160729838356,0,1.20764761543286,0,1.14182713229829,-0.0421694195931164,0.0638750130718632,0.0825169093342966,0.153370519074411,0.098795595815422,0.123680784263918,0.0529112926112277,0.137652752267233
2.27407035169908,0.922310669127209,0,0,0,0,0,0,0,0,0,0.603208745661762,0,0.910421796089959,0,1.54460420167633,-0.40149207695816,-0.260023377530758,-0.0178978486835664,-0.0486819715439071,-0.205975972319903,-0.200387012577974,-0.259362679976967,-0.0156136919486432
1.36997867732579,0.771945408120683,0,0,0,0,0,0,0,0,0,0.565148827606048,0,0.687172059554915,0,1.68993733509864,-0.126391140820693,-0.081403339545309,0.0476773036250262,0.0527849919962162,-0.0361673386294369,-0.0100651942593018,-0.0407674734878309,0.112638596477447
2.06621727614515,0.62138486165206,0,0,0,0,0,0,0,0,0,0.588796629310255,0,0.78660789042898,0,1.40054827634729,-0.329278031879151,-0.171795279466753,-0.00130101474197691,-0.0134419416647972,-0.135382126573943,-0.141181101263806,-0.200139452120079,0.00801471367931983
1.49938948834754,0.792438811660896,0,0,0,0,0,0,0,0,0,0.898416773102137,0,0.63442832557489,0,1.62939212936302,-0.15292025351935,-0.0843577875839486,0.0515662094764914,0.0749279266465417,-0.03792087322062,-0.0238720839518794,-0.059208410497628,0.10534600076703
1.24686582104405,1.16647341215776,0,0,0,0,0,0,0,0,0,0.777662561526122,0,0.669293542977347,0,0.936612369227302,-0.242668299630591,-0.2414624068238,-0.00868917487633459,-0.0203142661701585,-0.173107064871355,-0.141176840772558,-0.164739185815338,-0.0106478256527887
1.88667065899016,0.967218600721362,0,0,0,0,0,0,0,0,0,0.780788390522996,0,0.81021946152786,0,0.828807550840342,-0.387487879937659,-0.27947338950736,-0.0366045138498114,-0.0562414536473196,-0.222794379505088,-0.217688081930857,-0.269570963750773,-0.0719591656925545
2.03556634215826,0.908107387567386,0,0,0,0,0,0,0,0,0,0.610234381641864,0,0.905806773357249,0,1.31170506453988,-0.355908530083672,-0.237233113811658,-0.015418031847121,-0.0387907749611152,-0.184018020900209,-0.173333364116465,-0.22868563369878,-0.0163570946012293
1.12696379435258,0.571726791777011,0,0,0,0,0,0,0,0,0,0.544684984276376,0,0.931338381088471,0,1.41888277901706,0.00307720639763506,0.0464909939901217,0.0769549406745026,0.112265972002342,0.0799941839882546,0.1162029948505,0.0735124435446715,0.156800221295083
2.20013831876398,0.713659610537041,0,0,0,0,0,0,0,0,0,0.984888018693349,0,1.0748054313124,0,1.66736537007329,-0.242893606272615,-0.0787710052448146,0.0473699235092813,0.0777512226421913,-0.0369505520673441,-0.0319691400284283,-0.105384961349866,0.0885313618547615
1.36151204865402,0.910281299688047,0,0,0,0,0,0,0,0,0,1.13088548807504,0,0.991472942901897,0,0.961519333467678,-0.114865726021574,-0.0611761635366448,0.0494776661359802,0.0983760028656503,-0.00783367937492523,0.0211704431820972,-0.0297712229806972,0.0766114365971885
1.73900528488851,1.06016986988768,0,0,0,0,0,0,0,0,0,0.992585332925004,0,0.7375371767052,0,1.30071746561448,-0.287895954270481,-0.214696476816594,0.00752753196751944,0.0107271461791126,-0.152570522441175,-0.138171333997417,-0.179208123964949,0.0155728504518976
2.19532105695855,0.911226966481694,0,0,0,0,0,0,0,0,0,1.15509429526112,0,1.35178225744085,0,1.69643117327233,-0.192815093474016,-0.0531167733171758,0.066712408553968,0.114095561801182,0.00028112691865137,0.0246395065136948,-0.0556075274141068,0.120434643266913
1.40127907034277,0.646068772748855,0,0,0,0,0,0,0,0,0,1.23442569984851,0,1.13719544155677,0,1.14268986092875,-0.00916554553891569,0.0805185129282697,0.0946661444705082,0.179444782028707,0.118378143011353,0.143910082005176,0.0784143963575074,0.154692572973517
2.2659089745252,0.862543251124345,0,0,0,0,0,0,0,0,0,1.10326544152169,0,0.852654121123219,0,1.6502940862194,-0.330104375303947,-0.17157381241686,0.0231698472612805,0.0389948351610007,-0.121028777900973,-0.12551039239936,-0.188485064396122,0.0424116534280676
1.84372338664345,1.06117285599226,0,0,0,0,0,0,0,0,0,0.892156148665692,0,0.777098988003226,0,1.00044137221408,-0.363474723801784,-0.273522520621997,-0.0237514301497057,-0.0369333133886941,-0.211337791260851,-0.201743805874784,-0.248242012136569,-0.0462852182561528
1.65242670943287,0.631424016346019,0,0,0,0,0,0,0,0,0,0.885689076283831,0,1.1956887922625,0,1.37008943108447,-0.0805378537589681,0.028455108002816,0.074010518444988,0.125815453568373,0.0654565553606928,0.0914442812034098,0.0227388155805864,0.134313594758343
1.77460194232276,0.985667211367679,0,0,0,0,0,0,0,0,0,0.758667970685434,0,0.680274213163915,0,1.62900257867749,-0.280383955730727,-0.205708910829465,0.0124209277528974,0.00141815449113597,-0.147948812243319,-0.132931478701114,-0.169471334335554,0.0407397124942167
1.12721700393121,0.977423646645549,0,0,0,0,0,0,0,0,0,0.783459765926098,0,1.39919921572436,0,0.921264716704382,-0.00721589240386218,-0.00243078212157558,0.0643818307585586,0.109488068207772,0.0548462435718536,0.1194038292363,0.0632351703418384,0.116801599522953
1.18493485209546,0.698559107729705,0,0,0,0,0,0,0,0,0,0.830778557835532,0,1.04878382733341,0,0.832516080886013,-0.0585717697694909,-0.00513427468731172,0.0523849480245555,0.0976587836262125,0.035801289025649,0.068515105186594,0.0154866584864755,0.0871164332190331
1.92692136624787,0.864583447374896,0,0,0,0,0,0,0,0,0,0.716349736970824,0,1.10807550844989,0,0.836332952427573,-0.320139344527702,-0.19820555508645,-0.0147990114127491,-0.018940139605087,-0.147540965070281,-0.132427429670692,-0.19970675913721,-0.0326017160191923
1.22878115099757,0.673142908509014,0,0,0,0,0,0,0,0,0,1.22954901709044,0,1.21894506621826,0,1.22768914690944,0.0688431130882671,0.130824122047288,0.116038093299024,0.211740023544417,0.170270296485916,0.208668212705024,0.145641935025615,0.197207440550174
1.00981409508489,0.730894687350127,0,0,0,0,0,0,0,0,0,1.04775933989098,0,1.07510481275294,0,1.47771108873304,0.107004411914014,0.125434553567114,0.121634388239021,0.203691217359297,0.168264982245832,0.21612501845998,0.170117792856819,0.223589604344999
1.42698785521506,1.17208086032556,0,0,0,0,0,0,0,0,0,0.779774843236101,0,1.14477308994955,0,1.02729350987012,-0.180524373819695,-0.163255128169779,0.0181973511856533,0.0255409914417076,-0.0945711897547018,-0.0449423550855509,-0.0913376328687536,0.0380078848146653
