epoch,total,data,phys
1,0.42597540467977524,0.39379865676164627,0.42597540467977524
2,0.29275888949632645,0.36289210617542267,0.29275888949632645
3,0.2116340734064579,0.31907927244901657,0.2116340734064579
4,0.15017512068152428,0.3341355659067631,0.15017512068152428
5,0.11996141076087952,0.4077770411968231,0.11996141076087952
6,0.08308072946965694,0.3571290373802185,0.08308072946965694
7,0.059930902905762196,0.3241906128823757,0.059930902905762196
8,0.04507986828684807,0.3610569164156914,0.04507986828684807
9,0.03542247414588928,0.3584183603525162,0.03542247414588928
10,0.025875365361571312,0.31904979050159454,0.025875365361571312
11,0.02178295562043786,0.30437082052230835,0.02178295562043786
12,0.01727926987223327,0.3212681859731674,0.01727926987223327
13,0.0146769261918962,0.28712795674800873,0.0146769261918962
14,0.014833442866802216,0.36204515397548676,0.014833442866802216
15,0.012176438001915812,0.32069141417741776,0.012176438001915812
16,0.01137634227052331,0.331307016313076,0.01137634227052331
17,0.010131871327757835,0.3216322958469391,0.010131871327757835
18,0.008923804620280862,0.348873496055603,0.008923804620280862
19,0.007629860425367951,0.30997127294540405,0.007629860425367951
20,0.007348343380726874,0.3253996968269348,0.007348343380726874
21,0.007533861557021737,0.3054884597659111,0.007533861557021737
22,0.006744018057361245,0.34001781046390533,0.006744018057361245
23,0.0061562369810417295,0.36904747039079666,0.0061562369810417295
24,0.005363209813367575,0.2968960925936699,0.005363209813367575
25,0.005331213760655373,0.2762274593114853,0.005331213760655373
26,0.005449943011626601,0.27199889719486237,0.005449943011626601
27,0.005044356395956129,0.2794007435441017,0.005044356395956129
28,0.00549888436216861,0.2920127138495445,0.00549888436216861
29,0.005405808216892183,0.3238198161125183,0.005405808216892183
30,0.0052325030555948615,0.2962801642715931,0.0052325030555948615
31,0.004697818425484002,0.26439508609473705,0.004697818425484002
32,0.004205799370538443,0.2759721130132675,0.004205799370538443
33,0.004245904565323144,0.30848533660173416,0.004245904565323144
34,0.00451902998611331,0.3283512368798256,0.00451902998611331
35,0.00427391636185348,0.330621175467968,0.00427391636185348
36,0.004112787020858377,0.3594011813402176,0.004112787020858377
37,0.0036976941046305,0.30060525983572006,0.0036976941046305
38,0.004351962939836085,0.3171267807483673,0.004351962939836085
39,0.004092198156286031,0.33085085451602936,0.004092198156286031
40,0.003961354086641222,0.30386556684970856,0.003961354086641222
41,0.004166557977441698,0.2939226031303406,0.004166557977441698
42,0.003932262945454568,0.31460361927747726,0.003932262945454568
43,0.003468358365353197,0.31191912293434143,0.003468358365353197
44,0.004158458556048572,0.3114611357450485,0.004158458556048572
45,0.0034231398021802306,0.29020683839917183,0.0034231398021802306
46,0.003192310221493244,0.27290644496679306,0.003192310221493244
47,0.0035533479531295598,0.34822751581668854,0.0035533479531295598
48,0.0033506244071759284,0.31691543757915497,0.0033506244071759284
49,0.003000064432853833,0.27418818697333336,0.003000064432853833
50,0.0032611809438094497,0.2919347956776619,0.0032611809438094497
51,0.0029929853044450283,0.29126448929309845,0.0029929853044450283
52,0.0033056128304451704,0.31798186898231506,0.0033056128304451704
53,0.0031161285005509853,0.29786840826272964,0.0031161285005509853
54,0.0027013293001800776,0.25922993943095207,0.0027013293001800776
55,0.003290525812190026,0.3445987142622471,0.003290525812190026
56,0.0036522658192552626,0.33440735191106796,0.0036522658192552626
57,0.0025522074138280004,0.25944918766617775,0.0025522074138280004
58,0.0032020616345107555,0.33196838945150375,0.0032020616345107555
59,0.0026083920965902507,0.28529686108231544,0.0026083920965902507
60,0.0028473332640714943,0.289071649312973,0.0028473332640714943
61,0.0027459902921691537,0.30350007116794586,0.0027459902921691537
62,0.0029313156264834106,0.3126555308699608,0.0029313156264834106
63,0.002924693049862981,0.3271496705710888,0.002924693049862981
64,0.002595044730696827,0.29154229536652565,0.002595044730696827
65,0.0026945487479679286,0.29734933376312256,0.0026945487479679286
66,0.00271463516401127,0.33589884638786316,0.00271463516401127
67,0.002591213444247842,0.29345352947711945,0.002591213444247842
68,0.002599255822133273,0.3013653978705406,0.002599255822133273
69,0.0023926234571263194,0.2818666361272335,0.0023926234571263194
70,0.002508443722035736,0.30470216646790504,0.002508443722035736
71,0.0023379689373541623,0.27744703739881516,0.0023379689373541623
72,0.0023176739923655987,0.28644613921642303,0.0023176739923655987
73,0.0024612100096419454,0.3059512935578823,0.0024612100096419454
74,0.002130517881596461,0.26598330587148666,0.002130517881596461
75,0.00237177568487823,0.3047589585185051,0.00237177568487823
76,0.0024370390456169844,0.3169982209801674,0.0024370390456169844
77,0.0023197095724754035,0.3024526312947273,0.0023197095724754035
78,0.0020740688778460026,0.26309487596154213,0.0020740688778460026
79,0.0023983607534319162,0.322652630507946,0.0023983607534319162
80,0.0024010752385947853,0.3124186620116234,0.0024010752385947853
81,0.002108299493556842,0.26604051515460014,0.002108299493556842
82,0.002297942410223186,0.31028126925230026,0.002297942410223186
83,0.002404582453891635,0.31804390996694565,0.002404582453891635
84,0.0021740749361924827,0.2867124155163765,0.0021740749361924827
85,0.0023497825604863465,0.3005649521946907,0.0023497825604863465
86,0.0025159305660054088,0.31566452234983444,0.0025159305660054088
87,0.0022273241193033755,0.29660504683852196,0.0022273241193033755
88,0.0020585612510330975,0.2753778398036957,0.0020585612510330975
89,0.0021085580228827894,0.317717794328928,0.0021085580228827894
90,0.0022006718209013343,0.31297850608825684,0.0022006718209013343
91,0.0018342984840273857,0.252234248444438,0.0018342984840273857
92,0.0021629042457789183,0.2822173424065113,0.0021629042457789183
93,0.0020684443588834256,0.3087461180984974,0.0020684443588834256
94,0.0019506370299495757,0.27737193554639816,0.0019506370299495757
95,0.0018890067003667355,0.2631703354418278,0.0018890067003667355
96,0.002139182382961735,0.3108821362257004,0.002139182382961735
97,0.0019434487039688975,0.2792229615151882,0.0019434487039688975
98,0.0019758965354412794,0.29267899692058563,0.0019758965354412794
99,0.0022899916511960328,0.30007757246494293,0.0022899916511960328
100,0.0020589034538716078,0.2950627952814102,0.0020589034538716078
101,0.002153626177459955,0.3144092261791229,0.002153626177459955
102,0.0020552473433781415,0.2942698523402214,0.0020552473433781415
103,0.002246047544758767,0.3021048530936241,0.002246047544758767
104,0.0019232484337408096,0.29052309691905975,0.0019232484337408096
105,0.002557355328463018,0.3318244516849518,0.002557355328463018
106,0.0017853265744633973,0.26559436321258545,0.0017853265744633973
107,0.0023408642737194896,0.3239954486489296,0.0023408642737194896
108,0.0020712204568553716,0.28935999423265457,0.0020712204568553716
109,0.0018495923723094165,0.26820051670074463,0.0018495923723094165
110,0.002023030712734908,0.3159980922937393,0.002023030712734908
111,0.0020859316282439977,0.32843976467847824,0.0020859316282439977
112,0.0019525234238244593,0.27455294877290726,0.0019525234238244593
113,0.002074087504297495,0.31873011589050293,0.002074087504297495
114,0.0017415130569133908,0.2607351578772068,0.0017415130569133908
115,0.0018515250703785568,0.2805040404200554,0.0018515250703785568
116,0.0019321797881275415,0.2910931259393692,0.0019321797881275415
117,0.0019586265843827277,0.30262113362550735,0.0019586265843827277
118,0.0020901988609693944,0.32584693282842636,0.0020901988609693944
119,0.0016960985522018746,0.2591339722275734,0.0016960985522018746
120,0.001968399010365829,0.29566777870059013,0.001968399010365829
121,0.002084206586005166,0.33410612493753433,0.002084206586005166
122,0.001885528938146308,0.3038817495107651,0.001885528938146308
123,0.001778589328750968,0.2829146310687065,0.001778589328750968
124,0.0018549618544057012,0.2856951355934143,0.0018549618544057012
125,0.0018058975983876735,0.27346156910061836,0.0018058975983876735
126,0.0019914952281396836,0.31031132489442825,0.0019914952281396836
127,0.001718956307740882,0.260246854275465,0.001718956307740882
128,0.0021194783912505955,0.3171193078160286,0.0021194783912505955
129,0.0016449442628072575,0.25099585577845573,0.0016449442628072575
130,0.0018689002026803792,0.2759546861052513,0.0018689002026803792
131,0.001929161517182365,0.2856155000627041,0.001929161517182365
132,0.0015861309657339007,0.24395139701664448,0.0015861309657339007
133,0.0019104710954707116,0.2753109484910965,0.0019104710954707116
134,0.001661470378166996,0.251629825681448,0.001661470378166996
135,0.0015252114098984748,0.23335305973887444,0.0015252114098984748
136,0.001537363241368439,0.23790273629128933,0.001537363241368439
137,0.0025460595497861505,0.3459813632071018,0.0025460595497861505
138,0.0018590562685858458,0.2819420397281647,0.0018590562685858458
139,0.0016303518932545558,0.25224046036601067,0.0016303518932545558
140,0.0018752397154457867,0.27127840369939804,0.0018752397154457867
141,0.0018447413167450577,0.2926734685897827,0.0018447413167450577
142,0.0017457276117056608,0.29070012271404266,0.0017457276117056608
143,0.0019229582394473255,0.31992120295763016,0.0019229582394473255
144,0.0016764937026891857,0.2508735843002796,0.0016764937026891857
145,0.001694133854471147,0.27782052755355835,0.001694133854471147
146,0.001724083034787327,0.27121276035904884,0.001724083034787327
147,0.0021520543086808175,0.2922401502728462,0.0021520543086808175
148,0.0017156355315819383,0.2559138610959053,0.0017156355315819383
149,0.001855100126704201,0.31767261773347855,0.001855100126704201
150,0.0019121423829346895,0.3030485510826111,0.0019121423829346895
151,0.001715463149594143,0.2664278447628021,0.001715463149594143
152,0.0018359485839027911,0.2742589935660362,0.0018359485839027911
153,0.001852539979154244,0.2744363024830818,0.001852539979154244
154,0.0017598969279788435,0.2884926199913025,0.0017598969279788435
155,0.0019305184250697494,0.2909187413752079,0.0019305184250697494
156,0.0018390975310467184,0.2957509011030197,0.0018390975310467184
