epoch,total,data,phys
1,0.8167599886655807,0.3909114897251129,0.42584849148988724
2,0.6480657756328583,0.35429585725069046,0.2937699258327484
3,0.5195367783308029,0.30654483288526535,0.21299194544553757
4,0.46776817739009857,0.31595051661133766,0.15181765891611576
5,0.49611884355545044,0.37785907089710236,0.11825978010892868
6,0.40526414662599564,0.32540324330329895,0.07986090332269669
7,0.3490091487765312,0.2915477119386196,0.05746143124997616
8,0.3606847673654556,0.31858327984809875,0.04210148472338915
9,0.3419712409377098,0.30989599227905273,0.03207525471225381
10,0.2940848208963871,0.27067891135811806,0.023405917920172215
11,0.2724507562816143,0.2529755011200905,0.01947525143623352
12,0.2760497219860554,0.26073337718844414,0.015316348290070891
13,0.24066060781478882,0.22723671235144138,0.013423896860331297
14,0.2908392883837223,0.27776673808693886,0.013072553090751171
15,0.2520567663013935,0.24054719880223274,0.011509568197652698
16,0.25128889828920364,0.24087438732385635,0.010414515621960163
17,0.2356211207807064,0.2258019633591175,0.009819155558943748
18,0.24609121680259705,0.2366662211716175,0.00942499516531825
19,0.21246778219938278,0.2040310576558113,0.008436725940555334
20,0.21299536526203156,0.20492521300911903,0.008070153067819774
21,0.19431928545236588,0.18642376735806465,0.007895517512224615
22,0.20693205669522285,0.19962304085493088,0.007309016888029873
23,0.21590203791856766,0.20883913338184357,0.007062905817292631
24,0.16776712238788605,0.1616283543407917,0.00613876769784838
25,0.14971966296434402,0.14394273050129414,0.005776930134743452
26,0.1422908492386341,0.13648240081965923,0.005808447254821658
27,0.14175588451325893,0.13604277186095715,0.005713111371733248
28,0.14056489430367947,0.1351033765822649,0.005461520166136324
29,0.14948005601763725,0.14424128271639347,0.005238772602751851
30,0.13181323185563087,0.12689072638750076,0.004922504653222859
31,0.11404784210026264,0.10953393764793873,0.004513904277700931
32,0.11307107843458652,0.10878136288374662,0.004289714968763292
33,0.1207047700881958,0.11631807871162891,0.004386689746752381
34,0.1223694421350956,0.11825574934482574,0.004113691509701312
35,0.11734846979379654,0.11346051469445229,0.00388795486651361
36,0.1209387518465519,0.11728487722575665,0.0036538754357025027
37,0.09741901233792305,0.0941275954246521,0.003291415225248784
38,0.09854998253285885,0.09481335990130901,0.003736622224096209
39,0.09654060564935207,0.09293827973306179,0.0036023250431753695
40,0.08572747558355331,0.0825523491948843,0.003175125166308135
41,0.07904568128287792,0.07597283273935318,0.0030728476704098284
42,0.08151296339929104,0.07824007980525494,0.0032728833612054586
43,0.07643673941493034,0.07354937121272087,0.0028873683186247945
44,0.07285397127270699,0.06986460369080305,0.0029893661267124116
45,0.06528964452445507,0.06247974652796984,0.0028098985785618424
46,0.05762089602649212,0.05529162660241127,0.0023292680562008172
47,0.068561808206141,0.06612051464617252,0.0024412943166680634
48,0.05863955616950989,0.05652259476482868,0.002116961928550154
49,0.050366809125989676,0.048254729714244604,0.00211207996471785
50,0.05073836166411638,0.048605999909341335,0.002132362627889961
51,0.04771207831799984,0.04578307643532753,0.0019290016789454967
52,0.04821205325424671,0.046343427151441574,0.001868626131908968
53,0.04377694986760616,0.042019687592983246,0.001757262769388035
54,0.036517111118882895,0.03490784903988242,0.001609262399142608
55,0.044512053951621056,0.04285024432465434,0.001661809830693528
56,0.04184741899371147,0.04005662351846695,0.0017907962028402835
57,0.03102420293726027,0.02956471312791109,0.001459489925764501
58,0.03632244700565934,0.0349091412499547,0.0014133061631582677
59,0.03004064131528139,0.028677314054220915,0.0013633272901643068
60,0.028476346749812365,0.02722365502268076,0.0012526917562354356
61,0.028481357265263796,0.027160262688994408,0.0013210945180617273
62,0.02748653246089816,0.026358898729085922,0.0011276337754679844
63,0.026896333787590265,0.025809496641159058,0.0010868371318792924
64,0.022618895396590233,0.021628953982144594,0.0009899413416860625
65,0.021605357993394136,0.02062573144212365,0.0009796267695492133
66,0.023031148593872786,0.02200737176463008,0.001023776552756317
67,0.018897697795182467,0.017961290199309587,0.0009364075813209638
68,0.018502502236515284,0.017644918523728848,0.0008575834945077077
69,0.016397863160818815,0.015513572376221418,0.0008842907845973969
70,0.016289690043777227,0.015551420859992504,0.0007382693438557908
71,0.01431343238800764,0.013545197201892734,0.0007682353752898052
72,0.013632770394906402,0.012983132619410753,0.0006496378991869278
73,0.013477766653522849,0.0128405571449548,0.000637209668639116
74,0.011644800542853773,0.011023382190614939,0.0006214184977579862
75,0.012476809555664659,0.011900332290679216,0.0005764773231931031
76,0.011705804383382201,0.01112757483497262,0.0005782296357210726
77,0.010434189345687628,0.00990062952041626,0.0005335596797522157
78,0.009037565672770143,0.008465761318802834,0.0005718044558307156
79,0.009515684098005295,0.009036903036758304,0.0004787812504218891
80,0.00902386219240725,0.008567769080400467,0.00045609313383465633
81,0.007382103358395398,0.006957551231607795,0.00042455214861547574
82,0.007620161981321871,0.007244857028126717,0.0003753050623345189
83,0.007597650634124875,0.0072090202011168,0.00038863043300807476
84,0.006657822639681399,0.00621907296590507,0.00043874965922441334
85,0.00616168777924031,0.005826880689710379,0.00033480708952993155
86,0.006022749352268875,0.005687007214874029,0.00033574211556697264
87,0.0054583632736466825,0.005150657845661044,0.00030770552257308736
88,0.004546861920971423,0.004279403307009488,0.00026745867944555357
89,0.005065218894742429,0.004781071562319994,0.0002841473906300962
90,0.004448594292625785,0.004206521844025701,0.00024207224123529159
91,0.003600829979404807,0.0033465335436630994,0.00025429630477447063
92,0.003584622114431113,0.0033726789406500757,0.00021194318105699494
93,0.0036229381803423166,0.0034193863975815475,0.00020355169181129895
94,0.003027929808013141,0.0028282157727517188,0.0001997139879676979
95,0.0028711664490401745,0.0026893478934653103,0.00018181855193688534
96,0.0028720168629661202,0.002704039856325835,0.00016797695570858195
97,0.0025202594697475433,0.0023592294892296195,0.00016102998051792383
98,0.0023359338520094752,0.0021783167321700603,0.00015761716713313945
99,0.0022736910032108426,0.00214134031557478,0.0001323506876360625
100,0.002159659459721297,0.0020254964474588633,0.0001341630304523278
101,0.0020541825506370515,0.0019317540572956204,0.00012242849697940983
102,0.0018602719064801931,0.0017455682391300797,0.00011470368190202862
103,0.0017176553374156356,0.0016199496458284557,9.770568794920109e-05
104,0.0014455305936280638,0.0013589037989731878,8.66267982928548e-05
105,0.0015499638975597918,0.0014689593517687172,8.100454215309583e-05
106,0.001232958835316822,0.0011565539316507056,7.640493095095735e-05
107,0.0013066723477095366,0.0012359481188468635,7.072418429743266e-05
108,0.001111808349378407,0.0010387150396127254,7.309331886062864e-05
109,0.0009542373882140964,0.0008967190515249968,5.7518339417583775e-05
110,0.0010006172524299473,0.0009354799549328163,6.513729840662563e-05
111,0.0009274234907934442,0.00086823089804966,5.9192590924794786e-05
112,0.000787463752203621,0.0007339596486417577,5.3504094466916285e-05
113,0.0007971219456521794,0.0007451418350683525,5.198011513130041e-05
114,0.0006008990749251097,0.0005593964160652831,4.1502649310132256e-05
115,0.0005945339216850698,0.0005539040721487254,4.062984953634441e-05
116,0.0005777257320005447,0.0005398556677391753,3.787008154176874e-05
117,0.0005385451659094542,0.0005052914857515134,3.325368425066699e-05
118,0.0005000350429327227,0.00046991417912067845,3.0120859719318105e-05
119,0.0004385473293950781,0.0004062575244461186,3.2289797673001885e-05
120,0.00040844667819328606,0.00038118344673421234,2.726323009483167e-05
121,0.0003988753378507681,0.00037310812331270427,2.5767213628569152e-05
122,0.0003664904725155793,0.0003422528025112115,2.4237662728410214e-05
123,0.0003244123072363436,0.00030124490876914933,2.316739892194164e-05
124,0.0002993311863974668,0.00027979239166597836,1.953879973370931e-05
125,0.00027162039623362944,0.0002519671652407851,1.9653240542538697e-05
126,0.00027492077060742304,0.0002570845063019078,1.783626703399932e-05
127,0.00021714704780606553,0.00019975211762357503,1.73949320014799e-05
128,0.00024035913884290494,0.000224567178520374,1.5791961232025642e-05
129,0.0001736434114718577,0.00015837422324693762,1.5269187088051694e-05
130,0.00017499856403446756,0.0001620094662939664,1.2989096831006464e-05
131,0.00015520941087743267,0.0001440404012100771,1.1169009894729243e-05
132,0.00013800909437122755,0.00012759014680341352,1.0418948704682407e-05
133,0.00013448263052850962,0.00012527912804216612,9.203504077959224e-06
134,0.00011722593262675218,0.00010887987991736736,8.346055437868927e-06
135,0.00010749729335657321,9.90170483419206e-05,8.480245696773636e-06
136,0.00010627910887706093,9.809753646550234e-05,8.181572070498078e-06
137,0.00010946869770123158,0.00010293203195033129,6.53666540983977e-06
138,8.794585846771952e-05,8.196316048270091e-05,5.982696961837064e-06
