1.62794060596788,0.971874895987178,0,0,0,0,0,0,0,0,0,0.966016337718673,0,1.17198780937272,0,1.10168248363251,-0.168703107820089,-0.0980446219341091,0.0374985019896843,0.0686244871064402,-0.0410927530292606,-0.00700933357415484,-0.066956819947097,0.0635448381746257
1.67577833914723,0.914363515008742,0,0,0,0,0,0,0,0,0,0.852625410682582,0,1.12015659550059,0,1.46214492817594,-0.149024332199568,-0.0752937421652009,0.0508899017888991,0.0774866603163388,-0.0217120401856886,0.0122572685771456,-0.0442881860028664,0.100692372863464
1.57333451418144,0.749110073511057,0,0,0,0,0,0,0,0,0,0.742193513244067,0,0.89872484999434,0,1.38309602783194,-0.159120224001936,-0.0764068579852474,0.0414354610845909,0.060710226233849,-0.0325090076774994,-0.0113432310820683,-0.0607868168655959,0.08418515750864
1.58138094984511,1.01645168257403,0,0,0,0,0,0,0,0,0,0.964604250210905,0,1.10747397313466,0,1.04099355157107,-0.185312917327138,-0.124343752295358,0.0289132134601782,0.0544334789349969,-0.06477968369652,-0.0311565509295097,-0.0864766079618185,0.0475913527241192
1.65804719470177,0.789520698882575,0,0,0,0,0,0,0,0,0,1.04138206023556,0,1.07211596728422,0,1.02310309821716,-0.168551441290303,-0.0665452898278969,0.0409818857582614,0.0829121907161854,-0.020279376873378,-0.00130270021737908,-0.0649234916214422,0.0621369333585992
1.74618343198437,0.78142895782616,0,0,0,0,0,0,0,0,0,0.868666026585079,0,0.928619250671335,0,1.33202378516383,-0.204913052352373,-0.100659189599517,0.034139947805218,0.0555964134999869,-0.0548674526709044,-0.0400300522653993,-0.0957765878533497,0.0642115540335656
1.72519082983105,0.796921935852489,0,0,0,0,0,0,0,0,0,1.07707903901632,0,0.80583143996695,0,1.29690467133365,-0.210042663132026,-0.103489112135165,0.0373600983591588,0.0696687863689234,-0.0567894866942095,-0.0498192109614082,-0.102218236267586,0.0621114430855678
1.8656137074356,0.944196934954485,0,0,0,0,0,0,0,0,0,0.771453808655195,0,0.939091911556844,0,1.27221978030051,-0.289208148533457,-0.191860098287229,0.00450056828636976,0.00104611003386057,-0.136530157898897,-0.119028146001721,-0.172607291818732,0.0142697653742278
1.93343804640696,0.775598811729607,0,0,0,0,0,0,0,0,0,0.932101102536788,0,1.00910954370228,0,1.01176756268922,-0.279920735364232,-0.143560866130603,0.010041684526992,0.0281393197517631,-0.098110775763248,-0.0919856036882671,-0.159080857463796,0.00799695964419969
1.56589512409925,0.851592384524395,0,0,0,0,0,0,0,0,0,0.985637819666325,0,0.814125797918358,0,1.15929532102007,-0.197470622769366,-0.117151923528789,0.0300670963749518,0.0555886126131682,-0.0672486097956599,-0.052321594532662,-0.0996021775131626,0.050430479281171
1.36991833957846,0.707533935380097,0,0,0,0,0,0,0,0,0,0.825228852715,0,0.993853713917843,0,1.11026764889421,-0.0936969442626015,-0.0239665625742437,0.0528893445946222,0.0911259743308435,0.01749492603903,0.0446555173240011,-0.00807704803894746,0.0948597713847496
1.50891390416931,1.01844530397643,0,0,0,0,0,0,0,0,0,0.796594652162861,0,0.954620468593008,0,1.23711556630335,-0.190151079891861,-0.145691970526518,0.0248297847536086,0.0339844121505947,-0.0860110757134989,-0.0520441335095224,-0.0958439608812794,0.0526604217164236
